DateTime,20.03 77.23
2017-01-01,0.0000
2017-01-02,0.0000
2017-01-03,0.0000
2017-01-04,0.0000
2017-01-05,0.0000
2017-01-06,0.0000
2017-01-07,0.0000
2017-01-08,0.0000
2017-01-09,0.0000
2017-01-10,0.0000
2017-01-11,0.0000
2017-01-12,0.0000
2017-01-13,0.0000
2017-01-14,0.0000
2017-01-15,0.0000
2017-01-16,0.0000
2017-01-17,0.0000
2017-01-18,0.0000
2017-01-19,0.0000
2017-01-20,0.0000
2017-01-21,0.0000
2017-01-22,0.0000
2017-01-23,0.0000
2017-01-24,0.0000
2017-01-25,0.0000
2017-01-26,0.0000
2017-01-27,0.0000
2017-01-28,0.0000
2017-01-29,0.0000
2017-01-30,0.0000
2017-01-31,0.0000
2017-02-01,0.0000
2017-02-02,0.0000
2017-02-03,0.0000
2017-02-04,0.0000
2017-02-05,0.0000
2017-02-06,0.0000
2017-02-07,0.0000
2017-02-08,0.0000
2017-02-09,0.0000
2017-02-10,0.0000
2017-02-11,0.0000
2017-02-12,0.0000
2017-02-13,0.0000
2017-02-14,0.0000
2017-02-15,0.0000
2017-02-16,0.0000
2017-02-17,0.0000
2017-02-18,0.0000
2017-02-19,0.0000
2017-02-20,0.0000
2017-02-21,0.0000
2017-02-22,0.0000
2017-02-23,0.0000
2017-02-24,0.0000
2017-02-25,0.0000
2017-02-26,0.0000
2017-02-27,0.0000
2017-02-28,0.0000
2017-03-01,0.0000
2017-03-02,0.0000
2017-03-03,0.0000
2017-03-04,0.0000
2017-03-05,0.0000
2017-03-06,0.0000
2017-03-07,0.0000
2017-03-08,0.0000
2017-03-09,0.0000
2017-03-10,0.0000
2017-03-11,0.0000
2017-03-12,0.0000
2017-03-13,0.0000
2017-03-14,0.0000
2017-03-15,0.0000
2017-03-16,0.0000
2017-03-17,0.6900
2017-03-18,0.0000
2017-03-19,0.0000
2017-03-20,0.0000
2017-03-21,0.0000
2017-03-22,0.0000
2017-03-23,0.0000
2017-03-24,0.0000
2017-03-25,0.0000
2017-03-26,0.0000
2017-03-27,0.0000
2017-03-28,0.0000
2017-03-29,0.0000
2017-03-30,0.0000
2017-03-31,0.0000
2017-04-01,0.0000
2017-04-02,0.0000
2017-04-03,0.0000
2017-04-04,0.0000
2017-04-05,0.0000
2017-04-06,0.0000
2017-04-07,0.0000
2017-04-08,0.0000
2017-04-09,0.0000
2017-04-10,0.0000
2017-04-11,0.0000
2017-04-12,0.0000
2017-04-13,0.0000
2017-04-14,0.0000
2017-04-15,0.0000
2017-04-16,0.0000
2017-04-17,0.0000
2017-04-18,0.0000
2017-04-19,0.0000
2017-04-20,0.0000
2017-04-21,0.0000
2017-04-22,0.0000
2017-04-23,0.0000
2017-04-24,0.0000
2017-04-25,0.0000
2017-04-26,0.0000
2017-04-27,0.0000
2017-04-28,0.0000
2017-04-29,0.0000
2017-04-30,0.0000
2017-05-01,0.0000
2017-05-02,0.0000
2017-05-03,0.0000
2017-05-04,0.0000
2017-05-05,0.0000
2017-05-06,0.0000
2017-05-07,0.0000
2017-05-08,0.0000
2017-05-09,0.0000
2017-05-10,0.0000
2017-05-11,0.0000
2017-05-12,0.0000
2017-05-13,0.0000
2017-05-14,0.0000
2017-05-15,0.0000
2017-05-16,0.0000
2017-05-17,0.0000
2017-05-18,0.0000
2017-05-19,0.0000
2017-05-20,0.0000
2017-05-21,0.0000
2017-05-22,0.0000
2017-05-23,0.0000
2017-05-24,0.0000
2017-05-25,0.0000
2017-05-26,0.0000
2017-05-27,0.0000
2017-05-28,0.0000
2017-05-29,0.0000
2017-05-30,0.0000
2017-05-31,0.0000
2017-06-01,0.0000
2017-06-02,0.0000
2017-06-03,3.2541
2017-06-04,0.8625
2017-06-05,0.4302
2017-06-06,1.2938
2017-06-07,3.8693
2017-06-08,1.7395
2017-06-09,52.8512
2017-06-10,9.6222
2017-06-11,0.4838
2017-06-12,25.8884
2017-06-13,35.9491
2017-06-14,63.9484
2017-06-15,0.0000
2017-06-16,49.3868
2017-06-17,0.0000
2017-06-18,0.0000
2017-06-19,0.0000
2017-06-20,21.7063
2017-06-21,0.5550
2017-06-22,0.0000
2017-06-23,0.0000
2017-06-24,0.0000
2017-06-25,2.0061
2017-06-26,23.8835
2017-06-27,26.7143
2017-06-28,4.0588
2017-06-29,0.0000
2017-06-30,3.3178
2017-07-01,2.8991
2017-07-02,9.1648
2017-07-03,5.0919
2017-07-04,5.2184
2017-07-05,0.6038
2017-07-06,0.8326
2017-07-07,0.0000
2017-07-08,0.0000
2017-07-09,0.0000
2017-07-10,0.0000
2017-07-11,0.0000
2017-07-12,0.5798
2017-07-13,9.6844
2017-07-14,5.7296
2017-07-15,0.0000
2017-07-16,25.2885
2017-07-17,27.5628
2017-07-18,2.3259
2017-07-19,18.0687
2017-07-20,17.0447
2017-07-21,2.0932
2017-07-22,0.0000
2017-07-23,2.3459
2017-07-24,5.8419
2017-07-25,0.4313
2017-07-26,1.1101
2017-07-27,5.2184
2017-07-28,0.4163
2017-07-29,0.0000
2017-07-30,3.6177
2017-07-31,0.0000
2017-08-01,0.0000
2017-08-02,0.0000
2017-08-03,1.5500
2017-08-04,4.4563
2017-08-05,0.0000
2017-08-06,0.2081
2017-08-07,0.0000
2017-08-08,0.0000
2017-08-09,0.1388
2017-08-10,0.9475
2017-08-11,0.0000
2017-08-12,9.2772
2017-08-13,1.7395
2017-08-14,4.6288
2017-08-15,3.6574
2017-08-16,0.0000
2017-08-17,0.0000
2017-08-18,0.0000
2017-08-19,3.0952
2017-08-20,37.4493
2017-08-21,3.8445
2017-08-22,1.1776
2017-08-23,2.6514
2017-08-24,0.0000
2017-08-25,0.0000
2017-08-26,0.3903
2017-08-27,0.0000
2017-08-28,0.0000
2017-08-29,54.0962
2017-08-30,1.1596
2017-08-31,0.0000
2017-09-01,0.0000
2017-09-02,0.0000
2017-09-03,0.0000
2017-09-04,0.0000
2017-09-05,0.0000
2017-09-06,0.0000
2017-09-07,0.1952
2017-09-08,0.1952
2017-09-09,8.1175
2017-09-10,0.0000
2017-09-11,0.0000
2017-09-12,3.1126
2017-09-13,0.6038
2017-09-14,1.3876
2017-09-15,26.5254
2017-09-16,22.5766
2017-09-17,1.9019
2017-09-18,8.3754
2017-09-19,0.7088
2017-09-20,0.0000
2017-09-21,6.8307
2017-09-22,0.0000
2017-09-23,0.0000
2017-09-24,0.0000
2017-09-25,0.0000
2017-09-26,0.0000
2017-09-27,0.0000
2017-09-28,0.0000
2017-09-29,0.0000
2017-09-30,0.0000
2017-10-01,0.0000
2017-10-02,0.0000
2017-10-03,0.0000
2017-10-04,0.0000
2017-10-05,0.0000
2017-10-06,8.5900
2017-10-07,0.0000
2017-10-08,12.3388
2017-10-09,0.0000
2017-10-10,23.8962
2017-10-11,0.0000
2017-10-12,19.5024
2017-10-13,9.3887
2017-10-14,3.8185
2017-10-15,0.0000
2017-10-16,0.0000
2017-10-17,0.0000
2017-10-18,0.0000
2017-10-19,0.0000
2017-10-20,0.0000
2017-10-21,1.2119
2017-10-22,0.0000
2017-10-23,0.0000
2017-10-24,0.0000
2017-10-25,0.0000
2017-10-26,0.0000
2017-10-27,0.0000
2017-10-28,0.0000
2017-10-29,0.0000
2017-10-30,0.0000
2017-10-31,0.0000
2017-11-01,0.0000
2017-11-02,0.0000
2017-11-03,0.0000
2017-11-04,0.0000
2017-11-05,0.0000
2017-11-06,0.0000
2017-11-07,0.0000
2017-11-08,0.0000
2017-11-09,0.0000
2017-11-10,0.0000
2017-11-11,0.0000
2017-11-12,0.0000
2017-11-13,0.0000
2017-11-14,0.0000
2017-11-15,0.0000
2017-11-16,0.0000
2017-11-17,0.0000
2017-11-18,0.0000
2017-11-19,0.0000
2017-11-20,0.0000
2017-11-21,0.0000
2017-11-22,0.0000
2017-11-23,0.0000
2017-11-24,0.0000
2017-11-25,0.0000
2017-11-26,0.0000
2017-11-27,0.0000
2017-11-28,0.0000
2017-11-29,0.0000
2017-11-30,0.0000
2017-12-01,0.0000
2017-12-02,0.0000
2017-12-03,0.0000
2017-12-04,0.0000
2017-12-05,0.0000
2017-12-06,0.0000
2017-12-07,0.0000
2017-12-08,0.0000
2017-12-09,0.0000
2017-12-10,0.0000
2017-12-11,0.0000
2017-12-12,0.0000
2017-12-13,0.0000
2017-12-14,0.0000
2017-12-15,0.0000
2017-12-16,0.0000
2017-12-17,0.0000
2017-12-18,0.0000
2017-12-19,0.0000
2017-12-20,0.0000
2017-12-21,0.0000
2017-12-22,0.0000
2017-12-23,0.0000
2017-12-24,0.0000
2017-12-25,0.0000
2017-12-26,0.0000
2017-12-27,0.0000
2017-12-28,0.0000
2017-12-29,0.0000
2017-12-30,0.0000
2017-12-31,0.0000
2018-01-01,0.0000
2018-01-02,0.0000
2018-01-03,0.0000
2018-01-04,0.0000
2018-01-05,0.0000
2018-01-06,0.0000
2018-01-07,0.0000
2018-01-08,0.0000
2018-01-09,0.0000
2018-01-10,0.0000
2018-01-11,0.0000
2018-01-12,0.0000
2018-01-13,0.0000
2018-01-14,0.0000
2018-01-15,0.0000
2018-01-16,0.0000
2018-01-17,0.0000
2018-01-18,0.0000
2018-01-19,0.0000
2018-01-20,0.0000
2018-01-21,0.0000
2018-01-22,0.0000
2018-01-23,0.0000
2018-01-24,0.0000
2018-01-25,0.0000
2018-01-26,0.0000
2018-01-27,0.0000
2018-01-28,0.0000
2018-01-29,0.0000
2018-01-30,0.0000
2018-01-31,0.0000
2018-02-01,0.0000
2018-02-02,0.0000
2018-02-03,0.0000
2018-02-04,0.0000
2018-02-05,0.0000
2018-02-06,0.0000
2018-02-07,0.0000
2018-02-08,0.0000
2018-02-09,0.0000
2018-02-10,0.0000
2018-02-11,0.0000
2018-02-12,5.5351
2018-02-13,1.8248
2018-02-14,8.8441
2018-02-15,0.0000
2018-02-16,0.0000
2018-02-17,0.0000
2018-02-18,0.0000
2018-02-19,0.0000
2018-02-20,0.0000
2018-02-21,0.0000
2018-02-22,0.0000
2018-02-23,0.0000
2018-02-24,0.0000
2018-02-25,0.0000
2018-02-26,0.0000
2018-02-27,0.0000
2018-02-28,0.0000
2018-03-01,0.0000
2018-03-02,0.0000
2018-03-03,0.0000
2018-03-04,0.0000
2018-03-05,0.0000
2018-03-06,0.0000
2018-03-07,0.0000
2018-03-08,0.0000
2018-03-09,0.0000
2018-03-10,0.0000
2018-03-11,0.0000
2018-03-12,0.0000
2018-03-13,0.0000
2018-03-14,0.0000
2018-03-15,0.0000
2018-03-16,0.5165
2018-03-17,0.0000
2018-03-18,0.0000
2018-03-19,0.0000
2018-03-20,0.0000
2018-03-21,0.0000
2018-03-22,0.0000
2018-03-23,0.0000
2018-03-24,0.0000
2018-03-25,0.0000
2018-03-26,0.0000
